timestamp,text
00:43:16,無茶ぶり
00:43:16,うい先生w
00:43:17,ういせんせーがんばえー
00:43:17,流石ドSウールフ
00:43:18,うい先生www
00:43:18,詰んだか……？
00:43:18,過呼吸
00:43:18,あっ
00:43:18,うい先生にとんできた
00:43:18,うい先生w
00:43:18,うい先生…
00:43:19,うい先生にも一点
00:43:20,さすがクレア先生や！
00:43:20,うい先生かわいい
00:43:20,うい先生かわいい
00:43:21,先生が助けをｗ
00:43:21,やったー！！！！
00:43:21,うい先生かわいい
00:43:22,クレア先生かわいい
00:43:22,うい先生ｗｗｗ
00:43:22,クレア先生！
00:43:22,かわいい
00:43:23,うい先生
00:43:23,あー
00:43:23,クレア先生の先生感
00:43:24,かわいい
00:43:24,先生たちの助け合いてぇてぇ
00:43:24,うい先生が泣いた！！
00:43:24,うい先生ｗｗ
00:43:24,かわいい
00:43:24,先生も分からなかったんかw
00:43:24,どえすうーるふ
00:43:25,かわいいｗ
00:43:25,優しい
00:43:25,うい先生ｗ
00:43:26,かわいい
00:43:26,クレアすげーな
00:43:26,かわいい
00:43:26,ちゅー
00:43:26,かわいいいい
00:43:27,かわいい
00:43:27,さすがクレア先生！
00:43:27,宇井せせい
00:43:28,かわいい
00:43:28,かわいいｗ
00:43:28,クレアせんせー
00:43:29,かわいい
00:43:29,クレア先生かわいい
00:43:29,うい先生かわいいいい
00:43:29,かわいい
00:43:29,好き
00:43:29,ぎゃんかわ
00:43:29,女神
00:43:29,かわいい
00:43:29,せんせ～～～～！
00:43:29,かわいい
00:43:30,かわいい
00:43:30,流石
00:43:30,先生かわいいいいい
00:43:30,さすが清楚
00:43:30,かわいい！
00:43:31,かわいい
00:43:31,かわいい
00:43:32,かわいいいいいいいいいいいい
00:43:32,かわいい
00:43:32,かわいい
00:43:32,さすが先生
00:43:32,癒し
00:43:32,これが先生
00:43:33,:smiling_face_with_halo:
00:43:33,クレア先生、かわいー
00:43:33,:smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo:
00:43:33,さすクレア～
00:43:33,かわいい…
00:43:34,始祖
00:43:34,かわいい
00:43:35,クレア先生すげぇ
00:43:35,:smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo:
00:43:35,流石
00:43:35,さす先生
00:43:35,クレア先生素晴らしいなぁ
00:43:35,かわいい
00:43:36,かわいい
00:43:36,かわいい
00:43:36,さすクレア
00:43:36,さすがや
00:43:36,クレア先生さすがー
00:43:36,:baby_angel:
00:43:36,さすがクレア先生だ
00:43:36,かわいい
00:43:37,ういママかわいい
00:43:37,くっそかーわいいー！！
00:43:37,さすがクレア先生
00:43:38,すごい
00:43:38,さすがクレア先生
00:43:38,ｳﾞｯ可愛い
00:43:38,真清楚
00:43:38,卍組大丈夫か？
00:43:38,さすがクレア先生
00:43:38,浄化される
00:43:38,清楚
00:43:39,かわいい
00:43:39,うい先生すげぇ！
00:43:40,流石先生
00:43:40,クレア先生流石やわ…
00:43:40,圧倒的先生
00:43:40,浄化される:smiling_face_with_halo:
00:43:41,うい先生
00:43:41,ガチシスター様w
00:43:41,クレア先生
00:43:41,さすクレ
00:43:42,さすがクレア先生
00:43:42,うっ
00:43:42,素晴らしい
00:43:42,先生かわいい
00:43:43,さすがクレア先生
00:43:43,さすクレ
00:43:43,さすが先生ですねー
00:43:43,クレア先生さすが
00:43:43,あー清楚のおとぉ
00:43:44,さすがうい先生
00:43:44,ちゅうちゅえ助かる
00:43:44,てぇてぇ
00:43:45,クレアせんせい・・！
00:43:46,流石すぎる
00:43:46,クレア先生が流石すぎるw
00:43:46,クレア先生かわいい
00:43:47,流石クレア先生
00:43:47,クレア先生さすが
00:43:47,かわいい
00:43:47,😇😇😇😇😇
00:43:47,かわいい
00:43:47,かわいい
00:43:48,流石クレア先生
00:43:49,さすがクレア先生
00:43:49,草
00:43:49,クレア先生すごいw
00:43:50,あっ
00:43:51,草
00:43:51,草
00:43:52,癒し
00:43:52,草
00:43:52,さすクレア先生
00:43:52,草
00:43:52,草
00:43:52,草ｗｗｗｗｗｗｗｗｗ
00:43:52,草
00:43:52,草
00:43:52,草
00:43:52,クレア先生かわいいんじゃい
00:43:53,草
00:43:53,草
00:43:53,草
00:43:53,あぁ～癒されるんじゃー
00:43:53,ｺﾒﾀﾍﾞﾀﾃﾞｼｮ...
00:43:54,こめおいしー
00:43:54,草
00:43:54,え？
00:43:55,草
00:43:55,草
00:43:56,さすクレ
00:43:56,米美味しい
00:43:56,米おいしい（？）
00:43:56,草
00:43:57,あっw
00:43:57,適当ｗｗｗ
00:43:57,草
00:44:00,ずいずい米おいしいw
00:44:00,草
00:44:00,そばwww
00:44:00,クレア先生いて良かった
00:44:01,草
00:44:01,草
00:44:01,草
00:44:01,米おいしいｗ
00:44:01,コメ美味しい
00:44:02,草
00:44:02,草
00:44:02,草
00:44:03,草
00:44:03,あくあちゃん…
00:44:03,草
00:44:04,草
00:44:04,食品レビューで草
00:44:04,草
00:44:04,草
00:44:04,草
00:44:05,お蕎麦の髄
00:44:06,草
00:44:06,草
00:44:06,あくあ狂う
00:44:06,草
00:44:06,草
00:44:07,草
00:44:07,草
00:44:07,こʬʬʬれʬʬʬはʬʬʬ
00:44:07,草
00:44:07,こ め お い し い
00:44:08,草
00:44:08,草
00:44:08,草
00:44:09,ずいずい(米を食う音)
00:44:09,可愛い
00:44:09,草
00:44:10,草
00:44:10,草
00:44:10,なんでみんな知ってるの？w
00:44:10,ｗｗ
00:44:11,くらい
00:44:11,ゆでたのに食ってないｗｗ
00:44:11,そばw
00:44:12,新曲w
00:44:12,これはわからんなｗ
00:44:13,草
00:44:14,米米ＣＬＵＢ
00:44:14,草
00:44:14,草
00:44:14,草
00:44:14,ダメだこりゃww
00:44:15,コメｗｗｗ
00:44:15,ｽﾞｲ₍₍(ง˘ω˘)ว⁾⁾ｽﾞｲ
00:44:16,草
00:44:16,蕎麦ww
00:44:16,やばいっっっw
00:44:16,草
00:44:16,歌ってクレア～
00:44:18,クレアせんせぇさすが
00:44:19,ずいずい…こめおいしい…ずいずい…
00:44:20,お蕎麦ずいずいずいｗ
00:44:20,蕎麦引きずってて草
00:44:24,草
00:44:24,コメ美味しいw
00:44:25,草
00:44:28,これはわからんｗ
00:44:28,上手いw
00:44:30,上手いｗｗｗ
00:44:31,おお
00:44:31,えっなにそれ！？
00:44:31,あくあ、米啜る
00:44:32,はいどうぞｗ
00:44:32,草
00:44:32,かわいい
00:44:33,全然わからん
00:44:34,ｽﾞｲ₍₍(ง˘ω˘)ว⁾⁾ｽﾞｲ
00:44:34,かわ余
00:44:34,かわ余
00:44:34,かわ余
00:44:34,お、微妙に知ってたか
00:44:34,かわ余
00:44:34,かわ余
00:44:35,おしい
00:44:35,かわ余
00:44:35,かわいい
00:44:35,ま、卍組！？
00:44:35,かわ余
00:44:35,草
00:44:35,かわ余
00:44:35,ふにゃぁ
00:44:36,かわいい
00:44:36,かわいい
00:44:36,パスしようよお嬢…
00:44:37,かわええ
00:44:38,かわ余
00:44:38,かわ余
00:44:38,かわいいw
00:44:38,かわいい
00:44:38,かわ余
00:44:38,泣かないで……
00:44:38,かわいい
00:44:38,かわいい
00:44:39,草
00:44:39,かわいい
00:44:39,かわいい
00:44:39,かわ余
00:44:39,オレもわからん
00:44:39,かわいい
00:44:40,おしい！
00:44:40,かわいい
00:44:40,ふにゃきり
00:44:40,かわいいい
00:44:40,かわ余
00:44:41,かわいい
00:44:41,かわ余
00:44:41,わからんニキ多くない？
00:44:41,かわ余
00:44:41,あやめ嬢かわ余
00:44:42,かわ余
00:44:42,かわいい
00:44:43,かわ余
00:44:43,かわいい
00:44:43,かわいい
00:44:44,難しい・・・
00:44:44,かわ余
00:44:44,かわゆい(*´ω｀*)
00:44:44,卍組壊滅的ｗ
00:44:44,かわ余
00:44:44,上手いwww
00:44:45,難しい
00:44:45,かわいい
00:44:45,かわ余
00:44:45,かわ余
00:44:45,かわ余
00:44:46,かわ余
00:44:46,これはあかんwww
00:44:47,かわ余
00:44:47,泣いた
00:44:47,かわ余
00:44:48,かわいい
00:44:48,かわ余
00:44:48,かわ余すぎ
00:44:48,かわ余
00:44:48,かわ余
00:44:50,かわ余
00:44:50,かわ余
00:44:50,ふにゃったｗ
00:44:50,かわ・・・
00:44:51,おしかった
00:44:51,かわ余
00:44:51,かわいい
00:44:51,かわ余
00:44:51,かわ余
00:44:52,かわ余
00:44:52,クレア先生かわいい
00:44:52,かわ余
00:44:52,かわいい
00:44:53,ずいずいムズイ
00:44:53,これが清楚
00:44:53,上３人がわからなかったかー
00:44:54,かわ余
00:44:55,かわいい
00:44:55,わかんないねぇ
00:44:56,８８８８８８８８８８
00:44:56,:smiling_face_with_halo:
00:44:56,かわいい
00:44:56,凄いなクレアさん
00:44:56,かわいい
00:44:56,かわいい
00:44:57,クレア先生さすが
00:44:57,かわいい
00:44:57,わからんわｗｗ
00:44:57,かわいい
00:44:57,かわいい
00:44:57,かわいい
00:44:57,かわいい
00:44:58,かわいい
00:44:58,かわいい
00:44:59,かわいい
00:44:59,クレア先生かわいい
00:44:59,かわいい
00:44:59,俺だよ！
00:45:00,かわいい
00:45:00,あぁ＾～:smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo:
00:45:00,清楚かわいい
00:45:01,かわ余
00:45:01,:smiling_face_with_halo:
00:45:02,さすが清楚
00:45:02,かわいいｲｲｲｲｲｲｲ
00:45:03,難しい
00:45:03,すごい
00:45:04,聖母だ…
00:45:04,かわ余
00:45:04,かわ余
00:45:04,さすクレア
00:45:04,かわいい
00:45:04,かわいい
00:45:04,クレア先生かわいい
00:45:04,せんせえくぃい
00:45:06,お嬢かわ余余よ
00:45:06,かわいい
00:45:06,クレア先生かわいい
00:45:07,流石だ！
00:45:07,クレアさん博識
00:45:07,クレア先生が
00:45:07,クレア先生素敵よ～
00:45:07,かわいい
00:45:08,さすがクレア先生
00:45:08,かわいい
00:45:08,むずいなwww
00:45:09,あくあ…… 勝てんのか
00:45:09,かわいい
00:45:09,クレア先生やばいな…
00:45:09,:smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo:
00:45:09,これはむずいｗ
00:45:10,不思議な歌詞だなあ
00:45:10,かわいい
00:45:10,先生かわいい
00:45:10,かわいい
00:45:10,まじクレア
00:45:11,８８８８８８８８
00:45:11,シスターの本職っぷりが
00:45:11,クレア先生かわいすぎる
00:45:11,クレア先生可愛すぎる…
00:45:12,クレア先生で全てが浄化されるでぇ…
00:45:13,みんなかわいい
00:45:13,クレア先生さすがだなぁ～
00:45:14,クレア先生かわいい
00:45:14,かわいい
00:45:14,なんで好きなのｗｗｗ
00:45:14,さすかクレア先生
00:45:15,さすクレ！
00:45:15,瑞鶴のｽﾞｨｽﾞｨのせいでｗ
00:45:15,クレア先生なんでわかるんだよ
00:45:15,ほぉ、うちお茶碗割ったのだわ
00:45:15,クレア先生かわいい
00:45:16,しぶいｗ
00:45:16,難しすぎる……
00:45:17,クレア先生かわいいいい
00:45:17,クレア先生の隣の先生がホッとしているぞ
00:45:18,クレア先生すごい！
00:45:18,かわいいいいい
00:45:18,ずいずい嫌いは草
00:45:19,はじめてきいた歌だわ
00:45:19,さすクレ
00:45:20,クレア先生すき
00:45:21,難しい
00:45:21,ｽﾞｲｽﾞｲ
00:45:22,さすクレア
00:45:22,よく覚えてるな
00:45:22,ずいずいずっころばしが好きな園児かぁ
00:45:22,クレア先生ド清楚
00:45:22,₍₍ (ง ˘ω˘ )ว ⁾⁾
00:45:23,流石、クレア先生
00:45:23,ｽﾞｲ(ง ˘ω˘ )วｽﾞｲ
00:45:23,大清楚クレア先生かわいい
00:45:23,クレア先生…素晴らしい対応…
00:45:23,渋いの好きだなフブキちゃんw
00:45:23,きらいw
00:45:24,風評被害
00:45:25,素直な感想きゃわわ
00:45:25,ずいずい嫌いは草
00:45:26,:smiling_face_with_halo:
00:45:26,ふぶきちゃん渋いｗｗｗ
00:45:26,かわ余
00:45:28,ボイチェンみたいな声がｗ
00:45:28,クレア先生好き
00:45:28,あい！
00:45:29,渋いセンスしてんねえ
00:45:30,クレアさん本当に普段から子どもらの相手してんのかな...
00:45:30,瑞鶴が泣く
00:45:30,かわいい
00:45:31,クレア先生が知ってるのがさすがです
00:45:33,クレア先生さすがや
00:45:34,お
00:45:35,かわいい
00:45:35,渋い園児がいますね
00:45:36,クレア先生すきー
00:45:36,あい！かわいい
00:45:37,₍₍ (ง ˘ω˘ )ว ⁾⁾瑞鶴をお呼びで？
00:45:38,お～～そうきたか
00:45:38,クレア先生がかわいいだけの回
00:45:38,みんなかわいい
00:45:39,かわいい
00:45:40,ｽﾞｲ(ง ˘ω˘ )วｽﾞｲ
00:45:41,草
00:45:41,サンタさん！
00:45:41,かわいい
00:45:41,草
00:45:42,これもきついぞ
00:45:42,あくあちゃん･･･？
00:45:42,？
00:45:42,あかーん
00:45:42,あかんw
00:45:43,あかんw
00:45:43,あくあちゃん・・・？
00:45:45,アカンｗ
00:45:45,あかんｗｗｗ
00:45:45,選ぶとこが可愛い
00:45:45,あかんww
00:45:46,あくあちゃんw
00:45:46,あくあ…？
00:45:46,アカンｗｗｗｗｗｗｗｗｗ
00:45:46,お前何なら歌えるんだあくあ
00:45:46,あくあｗ
00:45:47,かわいい
00:45:47,流石
00:45:47,あかんww
00:45:49,あくあちゃん大体ダメやんw
00:45:49,あかんｗってｗ
00:45:50,あわてんぼうのスバルドダック?
00:45:50,サンタさん！
00:45:50,あっ
00:45:50,あくあちゃん…？w
00:45:50,かわいい
00:45:50,あくあｗｗｗｗｗ
00:45:51,あかんw
00:45:51,あくあちゃんw
00:45:51,あくあ草
00:45:51,アカーンw
00:45:51,草
00:45:51,ζ*(・ヮ・)*ζ＜あかんｗｗ
00:45:52,かわいい
00:45:52,あくあちゃん…
00:45:52,かわいい
00:45:52,あくあ嘘やん
00:45:52,あくあちゃんw
00:45:52,あかーんｗ
00:45:52,あくあちゃんｗ
00:45:53,かわいいとこ選ぶなあシオンちゃん
00:45:53,かわいい
00:45:54,つぶしにかかってて草
00:45:54,あかんw
00:45:54,あくあちゃんｗｗ
00:45:55,あがーん
00:45:55,かわいい
00:45:56,あくあwwww
00:45:57,あくあ⁉
00:45:57,あかーんｗ
00:45:57,マジか
00:45:57,あくあちゃん何ならいけるんだ？
00:45:57,あくあ・・・
00:45:58,あくあちゃん？？？
00:45:58,あくあちゃん。。。
00:45:58,あかんw
00:45:58,あくあ！？！？
00:45:58,シオンちゃんかわいい
00:45:59,あくあｗｗｗｗ
00:45:59,ﾒﾘｨｸﾘｽﾏｽ（ｲｹﾎﾞ
00:45:59,かわいいねぇ
00:46:00,あかんｗｗ
00:46:00,かわいい
00:46:00,あかんw
00:46:00,あかんｗ
00:46:00,ｋａｗａｉｉ
00:46:00,あくあちゃんダメ過ぎやせんかｗ
00:46:01,あっ
00:46:05,ｗｗｗｗ
00:46:05,あかん
00:46:06,ここでわからないのか！？
00:46:06,え？ここもわからんの！？
00:46:06,嘘だろw
00:46:06,あかーんｗ
00:46:06,！？
00:46:06,マジで知らない
00:46:06,あくあ仏教徒か
00:46:06,？！
00:46:07,歌詞つくった・・・
00:46:07,え？
00:46:07,草
00:46:07,あくあちゃん・・・
00:46:07,オリジナル
00:46:07,草
00:46:07,草
00:46:08,おいｗ
00:46:08,草
00:46:08,草
00:46:08,草
00:46:08,草
00:46:08,草
00:46:09,草
00:46:09,！！？
00:46:09,草
00:46:09,草
00:46:10,草
00:46:10,草
00:46:11,泣けよw
00:46:11,えｗ
00:46:11,あくあちゃん！？
00:46:11,あの～ｗ
00:46:11,草
00:46:12,草
00:46:12,草
00:46:12,あくあちゃんｗ
00:46:12,草
00:46:12,あくあちゃんｗｗｗ
00:46:12,どんな歌詞w
00:46:13,あくあちゃん…
00:46:13,草
00:46:13,嘘だろｗｗｗｗｗｗｗ
00:46:14,ネタに走るなw
00:46:14,あくあちゃん草
00:46:14,あくあちゃんｗｗ
00:46:14,あくあちゃんｗ
00:46:14,知らんのかｗ
00:46:14,パス使わないのかwww
00:46:15,嘘だろw
00:46:15,適当すぎるだろｗｗｗ
00:46:15,草
00:46:15,草
00:46:16,！！！！！？？？？？？？！？
00:46:16,あくあちゃんｗ
00:46:16,草
00:46:16,新曲を作るなｗｗｗｗｗｗｗ
00:46:16,あくあ！！？？
00:46:16,あくあちゃんｗｗｗ
00:46:16,急に年齢挙げるの草
00:46:18,1あくあ
00:46:19,あくあが面白すぎる
00:46:19,荷物間違えて落っこちたｗｗｗｗｗ
00:46:20,新曲つくるなw
00:46:20,荷物間違えてｗｗｗｗｗｗｗｗｗｗｗ
00:46:20,あくあちゃんw
00:46:20,草
00:46:21,あ、そんなのだったｗ
00:46:21,草
00:46:21,草
00:46:21,どんな状況やねんｗｗｗｗ
00:46:22,草
00:46:22,草
00:46:22,嘘だろ…？
00:46:22,草
00:46:22,草
00:46:23,これは確定だな
00:46:23,たっ
00:46:23,あかーんwww
00:46:24,あのさぁ……
00:46:24,湊さん…
00:46:25,草
00:46:26,草
00:46:26,草
00:46:26,知らない
00:46:26,よく覚えてるな
00:46:27,かわいい
00:46:28,かわ余
00:46:28,かわ余
00:46:28,おぉ
00:46:29,かわ余
00:46:29,あかん
00:46:29,あくあボロボロやんけ！
00:46:29,これは懺悔か…
00:46:29,かわ余
00:46:29,かわ余
00:46:29,草
00:46:29,かわ余
00:46:29,かわいい
00:46:29,かわ余
00:46:29,かわ余
00:46:30,かわいい
00:46:30,かわ余
00:46:31,かわ余
00:46:31,かわ余
00:46:31,パス使わないのさすが
00:46:31,あくあwww
00:46:32,かわ余
00:46:32,おお
00:46:32,かわ余
00:46:32,かわ余
00:46:33,かわ余なんだよなぁ
00:46:33,かわ余
00:46:33,荷物間違えてwwww
00:46:33,かわ余
00:46:33,かわ余！
00:46:35,かわ余
00:46:35,かわ余
00:46:35,草
00:46:36,かわ余
00:46:36,草
00:46:36,労災おりますか
00:46:36,かわ余
00:46:36,かわ余
00:46:37,かわ余
00:46:37,かわ余
00:46:38,かわ余
00:46:38,かわ余
00:46:38,5番ぐらいあるし混ざるw
00:46:38,かわ余
00:46:38,かわ余
00:46:39,かわ余
00:46:40,かわいい
00:46:41,かわ余
00:46:41,かわ余
00:46:42,かわ余
00:46:42,はい！はい！
00:46:42,スバルかわいいやんけ...
00:46:42,はいはい
00:46:42,次やな
00:46:42,はい！はい！
00:46:43,いいぞ
00:46:43,ハイハイ
00:46:44,スバルちゃんかわいい
00:46:44,スバルつよい
00:46:44,かわいい
00:46:44,かわ余
00:46:44,かわ余
00:46:45,はい！はい！
00:46:45,かわいい
00:46:46,地味にスバルつよい
00:46:46,聖母
00:46:46,かわいい
